dataset,workflow_run,transcript_id,mapping_gene_id,mapping_gene_symbol,mapping_assembly,mapping_transcript_header,candidate_count,candidate_min_position,candidate_max_position,measured_site_candidate_count
ichihara_2007_1,ichihara_2007_1_len19,ENST00000872093.2,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000872093.2 cdna chromosome:GRCh38:6:44126699:44155520:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2585,1,3500,125
ichihara_2007_1,ichihara_2007_1_len19,ENST00000872094.2,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000872094.2 cdna chromosome:GRCh38:6:44126699:44155520:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2656,1,3644,125
ichihara_2007_1,ichihara_2007_1_len19,ENST00000872095.2,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000872095.2 cdna chromosome:GRCh38:6:44127527:44155520:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2355,25,3282,125
ichihara_2007_1,ichihara_2007_1_len19,ENST00000872096.2,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000872096.2 cdna chromosome:GRCh38:6:44127549:44155520:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2398,3,3375,125
ichihara_2007_1,ichihara_2007_1_len19,ENST00000872097.2,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000872097.2 cdna chromosome:GRCh38:6:44127527:44155520:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2311,25,3206,125
ichihara_2007_1,ichihara_2007_1_len19,ENST00000872098.2,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000872098.2 cdna chromosome:GRCh38:6:44127527:44155520:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2410,25,3350,125
ichihara_2007_1,ichihara_2007_1_len19,ENST00000872099.2,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000872099.2 cdna chromosome:GRCh38:6:44127527:44155520:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2360,25,3255,125
ichihara_2007_1,ichihara_2007_1_len19,ENST00000872100.2,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000872100.2 cdna chromosome:GRCh38:6:44127549:44155520:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2439,3,3448,125
ichihara_2007_1,ichihara_2007_1_len19,ENST00000872101.2,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000872101.2 cdna chromosome:GRCh38:6:44127549:44155520:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2494,3,3516,125
ichihara_2007_1,ichihara_2007_1_len19,ENST00000872102.2,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000872102.2 cdna chromosome:GRCh38:6:44127549:44155520:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2365,3,3342,123
ichihara_2007_1,ichihara_2007_1_len19,ENST00000885705.2,ENSG00000179010.18,MRFAP1,GRCh38,ENST00000885705.2 cdna chromosome:GRCh38:4:6640678:6642729:1 gene:ENSG00000179010.18 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:MRFAP1 description:Morf4 family associated protein 1 [Source:HGNC Symbol;Acc:HGNC:24549],1201,10,1554,4
ichihara_2007_1,ichihara_2007_1_len19,ENST00000930277.2,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000930277.2 cdna chromosome:GRCh38:6:44127527:44155520:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2305,25,3230,120
ichihara_2007_1,ichihara_2007_1_len19,ENST00000930278.2,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000930278.2 cdna chromosome:GRCh38:6:44127527:44155520:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2209,25,3089,120
ichihara_2007_1,ichihara_2007_1_len19,ENST00000930279.2,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000930279.2 cdna chromosome:GRCh38:6:44127527:44155520:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2242,25,3137,123
ichihara_2007_1,ichihara_2007_1_len19,ENST00000930280.2,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000930280.2 cdna chromosome:GRCh38:6:44127549:44155520:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2293,3,3255,120
ichihara_2007_1,ichihara_2007_1_len19,ENST00000930281.2,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000930281.2 cdna chromosome:GRCh38:6:44127549:44155520:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2222,3,3168,115
ichihara_2007_1,ichihara_2007_1_len19,ENST00000947259.1,ENSG00000179010.18,MRFAP1,GRCh38,ENST00000947259.1 cdna chromosome:GRCh38:4:6640684:6642729:1 gene:ENSG00000179010.18 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:MRFAP1 description:Morf4 family associated protein 1 [Source:HGNC Symbol;Acc:HGNC:24549],1202,4,1549,4
ichihara_2007_1,ichihara_2007_1_len19,ENST00000967672.2,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000967672.2 cdna chromosome:GRCh38:6:44126891:44155520:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2474,9,3380,125
ichihara_2007_1,ichihara_2007_1_len19,ENST00000967673.2,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000967673.2 cdna chromosome:GRCh38:6:44127549:44155520:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2332,3,3294,120
ichihara_2007_1,ichihara_2007_1_len19,ENST00000967674.2,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000967674.2 cdna chromosome:GRCh38:6:44130065:44155520:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2286,1,3086,125
ichihara_2007_1,ichihara_2007_1_len19,ENST00001053613.1,ENSG00000119729.14,RHOQ,GRCh38,ENST00001053613.1 cdna chromosome:GRCh38:2:46542340:46584146:1 gene:ENSG00000119729.14 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:RHOQ description:ras homolog family member Q [Source:HGNC Symbol;Acc:HGNC:17736],2950,1,4638,57
ichihara_2007_1,ichihara_2007_1_len19,ENST00001053614.1,ENSG00000119729.14,RHOQ,GRCh38,ENST00001053614.1 cdna chromosome:GRCh38:2:46542524:46584229:1 gene:ENSG00000119729.14 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:RHOQ description:ras homolog family member Q [Source:HGNC Symbol;Acc:HGNC:17736],2803,8,4265,57
ichihara_2007_1,ichihara_2007_1_len19,ENST00001053615.1,ENSG00000119729.14,RHOQ,GRCh38,ENST00001053615.1 cdna chromosome:GRCh38:2:46542559:46584222:1 gene:ENSG00000119729.14 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:RHOQ description:ras homolog family member Q [Source:HGNC Symbol;Acc:HGNC:17736],2910,16,4367,57
ichihara_2007_1,ichihara_2007_1_len19,ENST00001053616.1,ENSG00000119729.14,RHOQ,GRCh38,ENST00001053616.1 cdna chromosome:GRCh38:2:46542483:46584152:1 gene:ENSG00000119729.14 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:RHOQ description:ras homolog family member Q [Source:HGNC Symbol;Acc:HGNC:17736],2889,1,4348,57
ichihara_2007_1,ichihara_2007_1_len19,ENST00001053617.1,ENSG00000119729.14,RHOQ,GRCh38,ENST00001053617.1 cdna chromosome:GRCh38:2:46542731:46584230:1 gene:ENSG00000119729.14 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:RHOQ description:ras homolog family member Q [Source:HGNC Symbol;Acc:HGNC:17736],2717,1,4031,57
ichihara_2007_1,ichihara_2007_1_len19,ENST00001053618.1,ENSG00000119729.14,RHOQ,GRCh38,ENST00001053618.1 cdna chromosome:GRCh38:2:46542729:46584219:1 gene:ENSG00000119729.14 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:RHOQ description:ras homolog family member Q [Source:HGNC Symbol;Acc:HGNC:17736],2739,1,4025,57
ichihara_2007_1,ichihara_2007_1_len19,ENST00001053619.1,ENSG00000119729.14,RHOQ,GRCh38,ENST00001053619.1 cdna chromosome:GRCh38:2:46542343:46582966:1 gene:ENSG00000119729.14 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:RHOQ description:ras homolog family member Q [Source:HGNC Symbol;Acc:HGNC:17736],2017,17,3108,48
ichihara_2007_1,ichihara_2007_1_len19,ENST00001053620.1,ENSG00000119729.14,RHOQ,GRCh38,ENST00001053620.1 cdna chromosome:GRCh38:2:46542483:46583122:1 gene:ENSG00000119729.14 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:RHOQ description:ras homolog family member Q [Source:HGNC Symbol;Acc:HGNC:17736],2141,1,3203,57
ichihara_2007_1,ichihara_2007_1_len19,ENST00001053621.1,ENSG00000119729.14,RHOQ,GRCh38,ENST00001053621.1 cdna chromosome:GRCh38:2:46542483:46583121:1 gene:ENSG00000119729.14 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:RHOQ description:ras homolog family member Q [Source:HGNC Symbol;Acc:HGNC:17736],2243,1,3321,57
ichihara_2007_1,ichihara_2007_1_len19,ENST00001053622.1,ENSG00000119729.14,RHOQ,GRCh38,ENST00001053622.1 cdna chromosome:GRCh38:2:46542483:46583114:1 gene:ENSG00000119729.14 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:RHOQ description:ras homolog family member Q [Source:HGNC Symbol;Acc:HGNC:17736],2088,1,3132,57
ichihara_2007_1,ichihara_2007_1_len19,ENST00001066019.1,ENSG00000137216.21,TMEM63B,GRCh38,ENST00001066019.1 cdna chromosome:GRCh38:6:44126921:44155519:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2411,1,3297,125
ichihara_2007_1,ichihara_2007_1_len19,ENST00001066020.1,ENSG00000137216.21,TMEM63B,GRCh38,ENST00001066020.1 cdna chromosome:GRCh38:6:44127549:44155519:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2317,3,3206,125
ichihara_2007_1,ichihara_2007_1_len19,ENST00001066021.1,ENSG00000137216.21,TMEM63B,GRCh38,ENST00001066021.1 cdna chromosome:GRCh38:6:44127558:44155519:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2288,1,3159,123
ichihara_2007_1,ichihara_2007_1_len19,ENST00001066022.1,ENSG00000137216.21,TMEM63B,GRCh38,ENST00001066022.1 cdna chromosome:GRCh38:6:44127629:44155519:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2957,17,4089,125
ichihara_2007_1,ichihara_2007_1_len19,ENST00001066023.1,ENSG00000137216.21,TMEM63B,GRCh38,ENST00001066023.1 cdna chromosome:GRCh38:6:44127645:44155519:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2361,1,3298,125
ichihara_2007_1,ichihara_2007_1_len19,ENST00001088547.1,ENSG00000119729.14,RHOQ,GRCh38,ENST00001088547.1 cdna chromosome:GRCh38:2:46542717:46584151:1 gene:ENSG00000119729.14 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:RHOQ description:ras homolog family member Q [Source:HGNC Symbol;Acc:HGNC:17736],2754,5,4108,57
ichihara_2007_1,ichihara_2007_1_len19,ENST00001090518.1,ENSG00000179010.18,MRFAP1,GRCh38,ENST00001090518.1 cdna chromosome:GRCh38:4:6640678:6642731:1 gene:ENSG00000179010.18 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:MRFAP1 description:Morf4 family associated protein 1 [Source:HGNC Symbol;Acc:HGNC:24549],1438,10,1846,4
ichihara_2007_1,ichihara_2007_1_len19,ENST00001123426.1,ENSG00000119729.14,RHOQ,GRCh38,ENST00001123426.1 cdna chromosome:GRCh38:2:46542483:46584238:1 gene:ENSG00000119729.14 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:RHOQ description:ras homolog family member Q [Source:HGNC Symbol;Acc:HGNC:17736],2828,1,4315,57
ichihara_2007_1,ichihara_2007_1_len19,ENST00001123427.1,ENSG00000119729.14,RHOQ,GRCh38,ENST00001123427.1 cdna chromosome:GRCh38:2:46542730:46583121:1 gene:ENSG00000119729.14 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:RHOQ description:ras homolog family member Q [Source:HGNC Symbol;Acc:HGNC:17736],2181,1,3086,57
ichihara_2007_1,ichihara_2007_1_len19,ENST00001123428.1,ENSG00000119729.14,RHOQ,GRCh38,ENST00001123428.1 cdna chromosome:GRCh38:2:46542740:46583121:1 gene:ENSG00000119729.14 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:RHOQ description:ras homolog family member Q [Source:HGNC Symbol;Acc:HGNC:17736],2048,1,2937,57
ichihara_2007_1,ichihara_2007_1_len19,ENST00001128891.1,ENSG00000179010.18,MRFAP1,GRCh38,ENST00001128891.1 cdna chromosome:GRCh38:4:6640727:6642730:1 gene:ENSG00000179010.18 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:MRFAP1 description:Morf4 family associated protein 1 [Source:HGNC Symbol;Acc:HGNC:24549],1410,38,1865,4
ichihara_2007_1,ichihara_2007_1_len19,ENST00001137444.1,ENSG00000179010.18,MRFAP1,GRCh38,ENST00001137444.1 cdna chromosome:GRCh38:4:6640678:6642729:1 gene:ENSG00000179010.18 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:MRFAP1 description:Morf4 family associated protein 1 [Source:HGNC Symbol;Acc:HGNC:24549],1209,10,1562,4
ichihara_2007_1,ichihara_2007_1_len19,ENST00001141718.1,ENSG00000137216.21,TMEM63B,GRCh38,ENST00001141718.1 cdna chromosome:GRCh38:6:44127527:44155520:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2314,25,3209,125
ichihara_2007_1,ichihara_2007_1_len19,ENST00001145339.1,ENSG00000119729.14,RHOQ,GRCh38,ENST00001145339.1 cdna chromosome:GRCh38:2:46542483:46584688:1 gene:ENSG00000119729.14 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:RHOQ description:ras homolog family member Q [Source:HGNC Symbol;Acc:HGNC:17736],3138,1,4769,57
ichihara_2007_2,ichihara_2007_2_len19,ENST00000229239.10,ENSG00000111640.17,GAPDH,GRCh38,ENST00000229239.10 cdna chromosome:GRCh38:12:6534517:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],879,1,1267,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00000361308.9,ENSG00000160789.27,LMNA,GRCh38,ENST00000361308.9 cdna chromosome:GRCh38:1:156114251:156139293:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1926,13,2421,40
ichihara_2007_2,ichihara_2007_2_len19,ENST00000368297.5,ENSG00000160789.27,LMNA,GRCh38,ENST00000368297.5 cdna chromosome:GRCh38:1:156126189:156137865:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1356,1,1598,34
ichihara_2007_2,ichihara_2007_2_len19,ENST00000368298.2,ENSG00000160789.27,LMNA,GRCh38,ENST00000368298.2 cdna chromosome:GRCh38:1:156135113:156137267:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1144,1,1457,7
ichihara_2007_2,ichihara_2007_2_len19,ENST00000368299.8,ENSG00000160789.27,LMNA,GRCh38,ENST00000368299.8 cdna chromosome:GRCh38:1:156114711:156139317:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1785,1,2196,38
ichihara_2007_2,ichihara_2007_2_len19,ENST00000368300.9,ENSG00000160789.27,LMNA,GRCh38,ENST00000368300.9 cdna chromosome:GRCh38:1:156114711:156140081:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2322,1,3160,40
ichihara_2007_2,ichihara_2007_2_len19,ENST00000368301.6,ENSG00000160789.27,LMNA,GRCh38,ENST00000368301.6 cdna chromosome:GRCh38:1:156082578:156137865:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1949,1,2380,37
